51.8487287,5.8454035
51.8487664,4.9851816
51.8487870,4.6439522
51.8488007,4.3284502
51.8488264,4.3284551
51.8489361,5.6929237
51.8489681,5.8564893
51.8490204,5.8562491
51.8491000,4.3290090
51.8491640,4.6352226
51.8491678,5.8687378
51.8492028,4.3231994
51.8492894,5.8430289
51.8493329,4.6447634
51.8493335,5.8681611
51.8493445,5.8680886
51.8494844,4.3260067
51.8494987,4.3270602
51.8495764,5.8651324
51.8495836,5.8650385
51.8495920,5.8649925
51.8495953,5.8654898
51.8496017,5.8617301
51.8496062,5.8617485
51.8496335,5.8606063
51.8496536,5.8627505
51.8496718,5.8658379
51.8496944,5.8657700
51.8498002,4.6286418
51.8499579,6.1119351
51.8499985,4.6381698
51.8500186,4.3287327
51.8500232,4.3285768
51.8500853,4.3265002
51.8501616,4.3274646
51.8502212,4.4009973
51.8502222,4.3680167
51.8502226,4.3266093
51.8502986,4.3693354
51.8502998,4.3264799
51.8507884,4.3266998
51.8508832,4.3682892
51.8508949,4.3266637
51.8509254,4.3266534
51.8509382,5.6642739
51.8510311,6.1018995
51.8511020,6.1027028
51.8511052,6.1038019
51.8511309,6.1027185
51.8511562,4.3266340
51.8511995,6.1003742
51.8512001,5.8463202
51.8512502,4.3331712
51.8512715,4.3266629
51.8512993,6.1001801
51.8513405,5.8460225
51.8513922,4.3281539
51.8513922,4.3281539
51.8513985,4.3266802
51.8514030,4.3043001
51.8514736,4.5493516
51.8515152,4.3284256
51.8518170,4.3281576
51.8523423,4.8868979
51.8523431,6.1013675
51.8523818,4.8872375
51.8525453,4.6522189
51.8531788,4.4771660
51.8531903,4.3174358
51.8532163,4.2947315
51.8532450,4.6756010
51.8532893,5.7506128
51.8533138,6.1036010
51.8533913,4.5409429
51.8534930,4.6431596
51.8536561,4.5682243
51.8536594,4.3989792
51.8537282,4.6431899
51.8539055,4.5232083
51.8539081,4.3135703
51.8539258,4.3172516
51.8540157,4.3200238
51.8540833,4.5228787
51.8541516,4.6428319
51.8541763,4.3133525
51.8541944,4.3554750
51.8542829,4.3729276
51.8544422,4.5397624
51.8544787,5.8152685
51.8545291,4.5861027
51.8549400,4.5388486
51.8549566,4.5320921
51.8550418,4.3584846
51.8550636,4.5320718
51.8550637,4.5320913
51.8551704,4.5320772
51.8553148,4.5837082
51.8553945,4.3160201
51.8555374,4.5382894
51.8556025,4.3162947
51.8556877,4.3593031
51.8557062,6.3126916
51.8557126,4.5396107
51.8557363,4.5395716
51.8558651,5.7521027
51.8559612,5.8141864
51.8559874,4.3234834
51.8562048,4.3521785
51.8562535,5.9388683
51.8564292,4.3886902
51.8566006,4.0842750
51.8566694,4.3884056
51.8567308,4.3511678
51.8567768,4.3890782
51.8567930,4.4204447
51.8569166,4.4208043
51.8571537,4.3894923
51.8572035,4.3882213
51.8575328,4.4716767
51.8575428,5.2801627
51.8578187,4.5335400
51.8581451,4.0717849
51.8582929,4.4184458
51.8583015,4.3187626
51.8583859,4.3183692
51.8583990,4.3193285
51.8593115,4.2568643
51.8594101,4.6597238
51.8596499,4.6117877
51.8599014,6.1201200
51.8599223,4.6598090
51.8600350,4.3990321
51.8601027,4.7271911
51.8601903,5.7678589
51.8602227,5.7697165
51.8602389,4.4175666
51.8602599,5.7718957
51.8603710,5.7711127
51.8604334,5.7707044
51.8604692,5.8642451
51.8605995,6.1199002
51.8606590,4.4174042
51.8606987,4.3657699
51.8607518,5.7719096
51.8609437,6.1197134
51.8610001,5.7711000
51.8610373,5.7719177
51.8611864,4.6601114
51.8612893,5.7712064
51.8614705,4.6265574
51.8614822,6.4878961
51.8615346,4.6603539
51.8615838,4.6601443
51.8615990,6.4885402
51.8617763,4.5308719
51.8618708,6.4873571
51.8618764,6.4903519
51.8619003,4.2438998
51.8619059,6.1193969
51.8620173,4.6218206
51.8620196,4.6604284
51.8621641,6.4989835
51.8623009,6.4876599
51.8624111,4.5202452
51.8624962,5.7718883
51.8625600,4.6023927
51.8625984,5.8660798
51.8626064,5.8628027
51.8626090,4.6021504
51.8626991,5.7649405
51.8630114,5.7715707
51.8630783,5.9364492
51.8631188,6.0541602
51.8631592,5.8653271
51.8634661,6.4879749
51.8635648,4.6643754
51.8636182,5.9336652
51.8636713,4.2441847
51.8637778,6.0473206
51.8638479,4.6572120
51.8638536,4.6571987
51.8638992,6.0475001
51.8638992,6.1112599
51.8639233,5.7569151
51.8639902,6.4844483
51.8640478,5.7572113
51.8642738,4.9974525
51.8643572,6.0495319
51.8643778,4.5448291
51.8644810,5.7726943
51.8647995,4.3541598
51.8649039,4.6654917
51.8649714,4.5951938
51.8649825,4.6733310
51.8650529,4.5950919
51.8650529,4.5950919
51.8650529,4.5950919
51.8651009,6.0716901
51.8651044,6.0445445
51.8651171,4.3571045
51.8651253,4.5949752
51.8651494,4.5949363
51.8652000,4.3540201
51.8653984,4.6194701
51.8654114,4.6093625
51.8654481,5.7713752
51.8654697,4.3538078
51.8654926,4.3548752
51.8655873,4.6194631
51.8656626,4.3555314
51.8657390,6.0703076
51.8657521,5.7698360
51.8657540,4.6181263
51.8659999,4.4971584
51.8661342,5.7537385
51.8661420,4.3534193
51.8663220,4.5974175
51.8663220,4.5974175
51.8664857,5.8833637
51.8667890,4.3484122
51.8667941,4.3484323
51.8667984,4.5978599
51.8670532,4.3557009
51.8673368,6.4978465
51.8676099,4.6583472
51.8679542,4.3739961
51.8682296,4.9978737
51.8688588,4.6551964
51.8694369,6.2572807
51.8695611,4.6496272
51.8697655,4.4742479
51.8697875,4.5448736
51.8698620,5.7407090
51.8701593,4.5991712
51.8701995,6.3561899
51.8702221,4.4736653
51.8702726,5.7393348
51.8702777,4.4548002
51.8703003,4.3619399
51.8703207,4.6029776
51.8703216,4.0716594
51.8703590,4.3618185
51.8703726,4.6030861
51.8703883,4.5999284
51.8703995,4.3623500
51.8704023,4.6031220
51.8704119,5.9061503
51.8705614,4.6034364
51.8705704,4.3715881
51.8706097,4.3628447
51.8706270,4.3129781
51.8706474,4.6448785
51.8708042,4.7798046
51.8709183,5.4002434
51.8709291,6.3792724
51.8709360,4.6032977
51.8709721,5.4002572
51.8709905,6.2591954
51.8709984,6.3790798
51.8710020,4.4827463
51.8710067,4.4826232
51.8710727,5.4002830
51.8711499,5.4003029
51.8712006,4.3530798
51.8712374,6.3786932
51.8713022,4.6068131
51.8713121,4.6068022
51.8713121,4.6068022
51.8713836,4.5997770
51.8713936,4.5998349
51.8713966,4.5998523
51.8714136,4.5999507
51.8714336,4.6000665
51.8715225,6.3783446
51.8715382,4.4741351
51.8715513,4.3725457
51.8717164,4.5334585
51.8718563,6.4167525
51.8720009,4.4975307
51.8720150,4.6031212
51.8722482,4.4484613
51.8725401,4.5921915
51.8725928,4.5921884
51.8727532,4.5212115
51.8728444,4.5970013
51.8728837,4.5970996
51.8730464,4.1484108
51.8731995,4.5400801
51.8732172,4.5614172
51.8733299,6.4737655
51.8734595,4.0601295
51.8735008,4.4843898
51.8735409,4.5863180
51.8735497,4.5863332
51.8735632,4.4902813
51.8735809,4.6044113
51.8735843,4.6254769
51.8737409,5.0776207
51.8737636,4.4686745
51.8740127,5.7343063
51.8740162,4.4665820
51.8740472,6.2435306
51.8741684,4.0690279
51.8742535,4.0630821
51.8742814,4.4830983
51.8743580,4.4666470
51.8744146,4.4373105
51.8744506,4.4942625
51.8744854,5.3749014
51.8745462,5.3744614
51.8745678,5.9602169
51.8745868,4.4690552
51.8745912,4.0691844
51.8745997,4.4828127
51.8746166,4.0686954
51.8746462,4.4840935
51.8746547,4.4699652
51.8746774,4.4957113
51.8746968,4.5428236
51.8747965,5.9688041
51.8748873,4.6049080
51.8749004,4.4850538
51.8750986,4.4955113
51.8750992,5.9708200
51.8752343,6.2436559
51.8752494,5.2891107
51.8752684,6.2437320
51.8753014,5.8093700
51.8753014,6.2437601
51.8753832,6.2439846
51.8754537,6.2441347
51.8756604,5.1831510
51.8756807,4.5170134
51.8757026,4.5170342
51.8757528,6.2447303
51.8758105,4.4862283
51.8758374,4.8179043
51.8758791,5.3025437
51.8759043,5.8342969
51.8759270,5.9711544
51.8759419,6.2454870
51.8759811,4.5966228
51.8760911,6.2460695
51.8764392,4.6207912
51.8767434,4.5246620
51.8767531,6.2520996
51.8768813,4.4672379
51.8768997,6.2463198
51.8769140,4.4669288
51.8769474,4.5248254
51.8769700,4.5252681
51.8769859,4.4662488
51.8770032,4.4855824
51.8770117,4.0535849
51.8770168,4.0515462
51.8770311,4.0527229
51.8770487,4.5174427
51.8770808,5.5191968
51.8771019,6.2481098
51.8771233,5.9900715
51.8772533,5.1200580
51.8775873,4.9469988
51.8776240,4.5169904
51.8777421,4.6199660
51.8781372,5.9708350
51.8781558,5.5912444
51.8782775,5.4548632
51.8783169,5.9662320
51.8785318,4.4477942
51.8785361,5.6002002
51.8785709,4.5174131
51.8787786,4.5484738
51.8789071,4.6047794
51.8789223,4.9479601
51.8789558,6.2571684
51.8789944,4.5482998
51.8790770,5.8260121
51.8791728,5.2130928
51.8791951,5.4163341
51.8791951,5.4163341
51.8792801,4.5236684
51.8792801,4.5236684
51.8792801,4.5236684
51.8792992,4.5236702
51.8794225,4.5242715
51.8794225,4.5242715
51.8794225,4.5242715
51.8794392,4.5243187
51.8794738,4.5373080
51.8800064,4.1606327
51.8800921,4.0540116
51.8801592,5.5942656
51.8802986,6.2586298
51.8804597,5.5324581
51.8805008,6.3969898
51.8805273,4.6282470
51.8806559,5.9711242
51.8807195,5.4647334
51.8807324,5.4647355
51.8807827,5.4487838
51.8808238,5.5952391
51.8808823,4.5438907
51.8809084,5.1504922
51.8810005,5.8251100
51.8813019,4.6726499
51.8815120,4.4613305
51.8816676,4.5429191
51.8817514,4.4862009
51.8817519,5.4305905
51.8818611,5.5138586
51.8818718,5.5138982
51.8818718,5.5138982
51.8819494,5.4308185
51.8819600,5.5142123
51.8822604,4.5041920
51.8823262,5.2743404
51.8823406,5.9724664
51.8823738,5.2925592
51.8823743,5.2927779
51.8823754,5.2922657
51.8823754,5.2922657
51.8824112,5.2871686
51.8825268,4.5520690
51.8826130,5.2721945
51.8828284,5.2899930
51.8828871,6.0974969
51.8829181,4.5033548
51.8830374,5.2906326
51.8830806,5.7084988
51.8831178,4.5059272
51.8831551,5.5940673
51.8832034,5.2884302
51.8832468,5.1141649
51.8832585,4.4695992
51.8833998,4.2247064
51.8835368,4.6103364
51.8837195,5.1023653
51.8837841,6.3446659
51.8839072,5.1036820
51.8841646,4.6060201
51.8841911,4.6059883
51.8843007,4.6633601
51.8843498,4.6057975
51.8844367,4.5085931
51.8845842,5.6326577
51.8846016,5.9298601
51.8846199,5.1953289
51.8847008,6.2745199
51.8847269,4.5367109
51.8848067,4.5367096
51.8849230,5.3008960
51.8849839,5.1783788
51.8849855,5.4375722
51.8850388,5.4301517
51.8850605,5.1964176
51.8850677,5.1966283
51.8850776,6.2511000
51.8851244,5.5471138
51.8851644,4.6150668
51.8851819,4.4895429
51.8852276,5.5471540
51.8852472,4.4895873
51.8853668,4.6692275
51.8854212,5.1948810
51.8856599,5.4379236
51.8858060,4.4737187
51.8858986,5.9271002
51.8859384,4.5491201
51.8860528,4.5471642
51.8860927,5.4357843
51.8861099,4.4606521
51.8862801,4.4719380
51.8862931,5.0839976
51.8863355,4.5461802
51.8863431,4.5464841
51.8863669,4.4875220
51.8863855,5.4383532
51.8863983,5.4387798
51.8865328,5.4361858
51.8865579,5.4396612
51.8866048,5.4397080
51.8866103,5.4397167
51.8866185,5.4397297
51.8866283,4.5468922
51.8866692,5.4373250
51.8866892,4.6329984
51.8867442,4.4598581
51.8868227,4.5588943
51.8868476,5.4379895
51.8868663,4.6645969
51.8868934,5.0805807
51.8869591,4.4881750
51.8870052,4.5588198
51.8870379,5.4388430
51.8870597,4.4978484
51.8870834,4.5112224
51.8870986,4.5589415
51.8871504,5.4386763
51.8871513,5.4289555
51.8871919,5.4377419
51.8872075,4.4909089
51.8872131,4.4908790
51.8872138,4.4908755
51.8872176,4.4908551
51.8872176,4.5672799
51.8872253,5.4385652
51.8872353,5.4377122
51.8872516,5.4362619
51.8872983,5.4360679
51.8873367,5.4385629
51.8874016,5.4384699
51.8874203,4.5452907
51.8874829,5.4384109
51.8875401,4.4926571
51.8875742,5.4293820
51.8875827,4.4907445
51.8875950,5.4372991
51.8877030,4.4908130
51.8877146,5.4316011
51.8877311,5.4380422
51.8877756,4.4985077
51.8878245,5.4375231
51.8878724,4.3899640
51.8878976,5.4354520
51.8879593,4.4965860
51.8880070,5.0820134
51.8880337,5.4315578
51.8880527,5.4318961
51.8880536,5.6042396
51.8880543,5.6042615
51.8881145,4.4717874
51.8881186,4.4954275
51.8881875,5.4326617
51.8881936,5.4325567
51.8881984,5.4325575
51.8881989,5.4323201
51.8882009,5.4321480
51.8882167,5.5482597
51.8882990,5.6054681
51.8883081,5.5476722
51.8883614,4.4789023
51.8883694,5.6063502
51.8883851,5.4342430
51.8884010,6.0393901
51.8884234,4.4895349
51.8885120,5.4303205
51.8885704,4.4893925
51.8885934,4.4913643
51.8886035,5.2702030
51.8887126,4.3886028
51.8887176,4.4908485
51.8887430,4.4828637
51.8887979,4.4824466
51.8888741,4.4869910
51.8889064,4.6351059
51.8889810,5.3838640
51.8890188,4.5024332
51.8893826,4.4884384
51.8894364,5.0910161
51.8894790,5.4237027
51.8896542,4.5019293
51.8896793,4.5026479
51.8897563,4.4990501
51.8897800,5.2699522
51.8898010,5.6160102
51.8898081,4.4913531
51.8898191,5.6655333
51.8898325,4.5178464
51.8898403,5.4241431
51.8898836,5.4247398
51.8899660,5.8958951
51.8900297,4.5082638
51.8900663,5.2700190
51.8901387,4.4784661
51.8901499,4.4757493
51.8901574,6.3859539
51.8902058,4.5114563
51.8902483,4.5118456
51.8903263,5.0917352
51.8903269,5.0948260
51.8903418,5.0934998
51.8903972,5.0919728
51.8904076,5.0919631
51.8904120,5.6090513
51.8904178,4.4802222
51.8904820,5.6105117
51.8905035,4.5082363
51.8905568,5.0943654
51.8905983,5.6098800
51.8906336,4.4780591
51.8906354,4.4728116
51.8906409,4.4729827
51.8906669,5.0948187
51.8906750,4.4785530
51.8907030,4.4730256
51.8907059,5.8366479
51.8907092,5.0949927
51.8907609,4.4939374
51.8907754,6.3848738
51.8907833,5.0957778
51.8908001,5.0954460
51.8908512,4.4758227
51.8908977,4.4745471
51.8908986,4.5527078
51.8908997,6.0013700
51.8909081,4.4815478
51.8909093,4.4745522
51.8909406,5.1098488
51.8909557,5.6106214
51.8909595,5.8975283
51.8909988,5.8976302
51.8910075,4.4718297
51.8910634,6.3834623
51.8910718,5.0933893
51.8911214,4.6275438
51.8911291,4.4773740
51.8911563,5.0946448
51.8911877,5.0949044
51.8912270,5.6091772
51.8913002,6.3807502
51.8913477,5.6092048
51.8913894,5.9037447
51.8913994,5.9039302
51.8914279,5.8983705
51.8915301,4.4891562
51.8915301,4.4891562
51.8915301,4.4891562
51.8915301,4.4891562
51.8915562,5.0932072
51.8915783,5.0928451
51.8915917,4.4996127
51.8916146,4.6291814
51.8916153,5.0930333
51.8916320,4.4823729
51.8916682,5.0864137
51.8916740,5.1964972
51.8916744,5.1964984
51.8917007,4.5084200
51.8917007,6.3837500
51.8917215,6.3842363
51.8917248,4.4702646
51.8917999,5.8979001
51.8918338,4.4703986
51.8918656,4.5804118
51.8918746,4.3886488
51.8918787,5.6086621
51.8919091,5.4082182
51.8919703,4.5800615
51.8919820,5.8993298
51.8920157,5.0956554
51.8920192,4.4764010
51.8920329,4.6229775
51.8920370,4.4697955
51.8920813,4.5682554
51.8920934,4.5683401
51.8920934,4.5683401
51.8921725,4.5799092
51.8921851,5.0896268
51.8922040,5.0929636
51.8922558,4.5088446
51.8923425,4.4645921
51.8923425,4.4645921
51.8923470,5.0929098
51.8923728,4.5688157
51.8924054,4.4704625
51.8924589,4.4944029
51.8924589,4.4944029
51.8925312,5.9003381
51.8926762,4.4644413
51.8927154,5.0926899
51.8927729,4.1622514
51.8928463,5.0958837
51.8929179,4.5710423
51.8929265,4.5326395
51.8929888,5.9013514
51.8929995,5.9013427
51.8930309,5.4249677
51.8931272,4.5094056
51.8932105,4.4205789
51.8932113,5.4363991
51.8932702,4.6283903
51.8932874,4.4656567
51.8933685,5.4362050
51.8934035,4.4907273
51.8934785,6.3697762
51.8936022,4.4963945
51.8936382,4.4964291
51.8936798,4.4682470
51.8936996,6.4940300
51.8937776,4.6289229
51.8939104,4.5100028
51.8939421,4.5107771
51.8939930,5.4381609
51.8940004,4.4938968
51.8940149,4.5339042
51.8940972,4.4940155
51.8942233,6.4906108
51.8942499,4.5134790
51.8943644,4.4628252
51.8945476,5.4403561
51.8945999,6.3782401
51.8946883,4.6840671
51.8948024,5.4406441
51.8948827,4.4871196
51.8948984,4.1557035
51.8950233,4.5100222
51.8950833,4.5061906
51.8951194,4.5100629
51.8951696,4.5100696
51.8951775,4.4978271
51.8952794,4.4943705
51.8953070,4.5235831
51.8954010,6.5853701
51.8954046,4.6840856
51.8954053,4.6840661
51.8954701,4.4216042
51.8955002,6.3707500
51.8956529,4.4680434
51.8956540,4.6841109
51.8956540,4.6841123
51.8958701,5.3971148
51.8960000,4.5055702
51.8960000,4.5055702
51.8960088,4.5055834
51.8960189,5.4432954
51.8960189,5.4432954
51.8960189,5.4432954
51.8960266,6.2414053
51.8960395,4.1684775
51.8961507,4.5196447
51.8962383,4.6815365
51.8963136,4.5246329
51.8963215,5.4267396
51.8963745,4.5077368
51.8964552,4.4941100
51.8966644,4.5082748
51.8967612,4.6833966
51.8967829,4.5776285
51.8968436,4.5798393
51.8968922,4.5798066
51.8970617,4.5011579
51.8970634,4.5050577
51.8970979,4.5252572
51.8971132,4.5251497
51.8972367,6.3788482
51.8972601,4.5023904
51.8972677,5.7873136
51.8973011,4.4959049
51.8974067,4.4667304
51.8975611,4.4754934
51.8975611,4.4754934
51.8977795,5.0917204
51.8977836,4.4659188
51.8977918,4.5109950
51.8978439,4.5100392
51.8979555,6.2593663
51.8979754,4.5109341
51.8981471,4.5705759
51.8985960,6.2576171
51.8986015,6.3779202
51.8986165,4.5107075
51.8986700,4.5070729
51.8987322,4.1618587
51.8987530,5.3503713
51.8988060,4.5007951
51.8988263,5.4425381
51.8989103,4.5103417
51.8992040,4.4970960
51.8992231,5.4367247
51.8993749,4.1540512
51.8994991,4.9824381
51.8995017,4.9825424
51.8995889,4.3485270
51.8997289,4.2034392
51.9002297,4.9862229
51.9003454,4.4985668
51.9003783,5.4509401
51.9004608,4.4988464
51.9005323,4.4773982
51.9006451,4.4985889
51.9006614,4.1633762
51.9007015,4.5536852
51.9007095,4.5037677
51.9007337,4.4998825
51.9007908,4.4853588
51.9007988,4.4883900
51.9008759,4.3298870
51.9009290,4.3101319
51.9009796,4.4821891
51.9010457,6.1325322
51.9010567,4.1651496
51.9011143,4.4991044
51.9011462,4.4048932
51.9011607,4.4845574
51.9012030,4.4847467
51.9012569,4.8941916
51.9012890,4.1654947
51.9013013,4.5481140
51.9013354,4.1655637
51.9015149,4.5016394
51.9015201,4.1643287
51.9015709,4.1643675
51.9015713,4.5480189
51.9015741,4.5480391
51.9015999,4.7431202
51.9016903,4.4831032
51.9017538,4.4591749
51.9018487,4.3297846
51.9019722,4.1664900
51.9019868,4.5021675
51.9019919,4.7432570
51.9020435,4.9399844
51.9020435,4.9399844
51.9020484,4.4486213
51.9021726,4.4615101
51.9021951,4.1651742
51.9022926,4.1648149
51.9022941,4.1648156
51.9023018,6.2576499
51.9024818,4.1637540
51.9026431,4.1639458
51.9026656,4.3374590
51.9027611,4.8860960
51.9028495,4.3487744
51.9029110,6.1981492
51.9029110,6.1981492
51.9029786,4.4552433
51.9029999,4.4690199
51.9030563,4.6840315
51.9030585,4.1651398
51.9030733,4.4964043
51.9030979,4.2476698
51.9032396,4.3491997
51.9032396,4.3491997
51.9032505,4.3491914
51.9033944,4.3376313
51.9034012,4.1652820
51.9034041,4.1652632
51.9034318,4.4712956
51.9034435,4.3376433
51.9034555,4.3376358
51.9034555,4.3376358
51.9034555,4.3376358
51.9034615,6.2563123
51.9035221,4.1653101
51.9037691,4.4668115
51.9037906,4.3510947
51.9038162,4.3418894
51.9038559,5.4429683
51.9038853,4.3392861
51.9038882,4.4463128
51.9038908,4.1666123
51.9039594,4.4859684
51.9039606,4.4712682
51.9039633,4.4859638
51.9039705,4.7450629
51.9040179,4.3401242
51.9040497,4.4849648
51.9040526,4.4861747
51.9040576,4.4067210
51.9040985,4.4972000
51.9041967,4.4598220
51.9042015,5.7262988
51.9042261,4.4972197
51.9043411,4.3155550
51.9044146,4.2497880
51.9044495,4.4858246
51.9044548,4.4858409
51.9045064,6.1176717
51.9045345,4.2493447
51.9045391,4.5031638
51.9046551,4.5018374
51.9046739,4.4610054
51.9047204,4.4864590
51.9047614,6.1174264
51.9048656,4.3413713
51.9050816,4.4021509
51.9051064,4.2472119
51.9051262,4.5038281
51.9051722,4.1659130
51.9052050,4.4590386
51.9053407,4.2464737
51.9053564,4.2500089
51.9053584,4.2500018
51.9053864,5.5690894
51.9054702,4.4062306
51.9055122,4.4761572
51.9055970,4.4676072
51.9056317,4.3357539
51.9056800,4.4057372
51.9056800,4.4057372
51.9057957,4.4677912
51.9058071,4.3339151
51.9058429,4.4050610
51.9058501,4.4050444
51.9058512,6.2581434
51.9058990,6.1908398
51.9059076,4.4049118
51.9059257,4.2444502
51.9059310,5.6762797
51.9059833,4.4875035
51.9059905,4.2442047
51.9059905,4.2442047
51.9060034,5.4049303
51.9061201,4.2437137
51.9061635,4.2435985
51.9061771,4.4776907
51.9062447,4.1658531
51.9063706,4.2418918
51.9064360,6.1131990
51.9064451,4.5430159
51.9065141,4.4914654
51.9066180,4.4578799
51.9066228,4.4576588
51.9066642,4.4769888
51.9066684,5.5931186
51.9067747,4.4031146
51.9068367,4.4892015
51.9068858,6.2566657
51.9068986,4.4904053
51.9069188,4.4459440
51.9069296,4.4554437
51.9070015,6.3923502
51.9070440,4.4904906
51.9070532,4.4904778
51.9071018,4.3446695
51.9071088,4.4774294
51.9071798,4.4776609
51.9071841,4.4487279
51.9071886,4.4511417
51.9071953,4.4480494
51.9071999,4.3439202
51.9072045,6.2565741
51.9072489,4.3439170
51.9072782,4.4527827
51.9073504,4.4748381
51.9073859,4.4909451
51.9074230,4.3487171
51.9075857,4.4793638
51.9075862,4.4493262
51.9077038,4.4728369
51.9077255,4.3689527
51.9077255,4.3689527
51.9077589,4.0970328
51.9077593,4.3442047
51.9077634,4.3453552
51.9077779,4.3434532
51.9077908,4.4493366
51.9078147,4.3431553
51.9078301,4.3445104
51.9078301,4.3445104
51.9078407,4.4806421
51.9078407,4.4806421
51.9078704,4.3422055
51.9079442,6.1905278
51.9081496,4.5073484
51.9081613,6.7249694
51.9081627,4.4373816
51.9081658,6.2634492
51.9082567,4.4488085
51.9083430,4.4481570
51.9083982,4.2325772
51.9084456,4.3482599
51.9085007,6.1908698
51.9085151,4.3435826
51.9085442,4.3436210
51.9085726,4.4481844
51.9085732,4.3436595
51.9086314,4.3437364
51.9086630,4.3426783
51.9086824,4.3423617
51.9087227,4.3429058
51.9087498,4.3427928
51.9087622,4.4790431
51.9087784,4.4721277
51.9087784,4.5065826
51.9087814,4.4791611
